,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,isType__h,isType__t,isType__u,isSold__PI,isSold__S,isSold__SA,isSold__SP,isSold__VB,len_parks,parks_nearby_0_geometry_lat,parks_nearby_0_geometry_lng,parks_nearby_0_rating,parks_nearby_0_place_id,parks_nearby_0_user_ratings_total,parks_nearby_1_geometry_lat,parks_nearby_1_geometry_lng,parks_nearby_1_rating,parks_nearby_1_place_id,parks_nearby_1_user_ratings_total,parks_nearby_2_geometry_lat,parks_nearby_2_geometry_lng,parks_nearby_2_rating,parks_nearby_2_place_id,parks_nearby_2_user_ratings_total,parks_nearby_3_geometry_lat,parks_nearby_3_geometry_lng,parks_nearby_3_rating,parks_nearby_3_place_id,parks_nearby_3_user_ratings_total,parks_nearby_4_geometry_lat,parks_nearby_4_geometry_lng,parks_nearby_4_rating,parks_nearby_4_place_id,parks_nearby_4_user_ratings_total,len_hospital,hospital_nearby_0_geometry_lat,hospital_nearby_0_geometry_lng,hospital_nearby_0_rating,hospital_nearby_0_place_id,hospital_nearby_0_user_ratings_total,hospital_nearby_1_geometry_lat,hospital_nearby_1_geometry_lng,hospital_nearby_1_rating,hospital_nearby_1_place_id,hospital_nearby_1_user_ratings_total,hospital_nearby_2_geometry_lat,hospital_nearby_2_geometry_lng,hospital_nearby_2_rating,hospital_nearby_2_place_id,hospital_nearby_2_user_ratings_total,hospital_nearby_3_geometry_lat,hospital_nearby_3_geometry_lng,hospital_nearby_3_rating,hospital_nearby_3_place_id,hospital_nearby_3_user_ratings_total,hospital_nearby_4_geometry_lat,hospital_nearby_4_geometry_lng,hospital_nearby_4_rating,hospital_nearby_4_place_id,hospital_nearby_4_user_ratings_total
11705,Heidelberg West,254 Liberty Pde,4,h,590000.0,S,Haughton,22/07/2017,2.670886075949367,1.7461617195496402,4.0,2.0,2.0,1.0085008798791726,1.164335149462524,9.474452554744525,Banyule,-37.74033,145.03696000000005,Eastern Metropolitan,2.0198121583103594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,-37.7450012,145.0352129,4.4,ChIJB33Vos1F1moRWorpAiv3Dg4,121.0,-37.7405975,145.0344814,3.9,ChIJhcC7ss9F1moRoOkxBXZWBA8,62.0,-37.7410311,145.0399627,3.7,ChIJE5_5LtJF1moRwtbRx-fT1Wg,97.0,-37.73721689999999,145.041158,4.5,ChIJgfdfitBF1moR9BsLdxxvWII,13.0,-37.7427201,145.0450236,4.4,ChIJ8WKvDtRF1moR4HIxBXZWBA8,759.0,2.0,-37.7394088,145.0409235,4.0,ChIJBeDAYVBI1moR2MczvBmyaJE,31.0,-37.7400504,145.0281119,4.0,ChIJo9HwzMtF1moRE7-yqQlhRkM,804.0,,,,,,,,,,,,,,,
11706,Highett,9 Barnet St,3,h,1460000.0,S,Whiting,22/07/2017,4.037974683544304,2.750255885363355,3.0,2.0,2.0,1.015068796851834,1.164335149462524,9.474452554744525,Bayside,-37.95008,145.03203,Southern Metropolitan,2.911359282276529,,,,,,,,,18.0,-37.95192590000001,145.0318335,3.6,ChIJI1BN_JNu1moR97AZsplYOpo,7.0,-37.9513731,145.0295408,4.4,ChIJLf6ohZRu1moRePAANx7pQPY,15.0,-37.953793,145.0343143,4.4,ChIJRQtlNpFu1moRO2qqj9_iB-Y,8.0,-37.9501823,145.0246422,5.0,ChIJp19xZ6Zv1moR6aIYoex3-Mk,2.0,-37.9546666,145.0271785,4.7,ChIJkwgZrZJu1moRYKYxBXZWBA8,10.0,5.0,-37.95238000000001,145.0212953,4.8,ChIJWYPube5u1moR0A5UlLyV3SU,914.0,-37.9526408,145.021235,5.0,ChIJo1aWEu5u1moRjkezWvsK19Y,33.0,-37.9485845,145.0393799,4.5,ChIJzSY0OINv1moRoYChXP4MgeI,33.0,-37.9545871,145.0252799,3.4,ChIJ1e19b-1u1moRGco641vQ_NE,5.0,-37.9523027,145.0212573,5.0,ChIJjUfube5u1moR70_MH633npQ,1.0
11707,Highett,10 Haynes St,4,h,1535000.0,S,Thomson,22/07/2017,4.037974683544304,2.750255885363355,4.0,2.0,2.0,1.0149440895675428,1.9528788101899575,9.781021897810218,Bayside,-37.94999,145.03122,Southern Metropolitan,2.911359282276529,,,,,,,,,19.0,-37.9513731,145.0295408,4.4,ChIJLf6ohZRu1moRePAANx7pQPY,15.0,-37.95192590000001,145.0318335,3.6,ChIJI1BN_JNu1moR97AZsplYOpo,7.0,-37.953793,145.0343143,4.4,ChIJRQtlNpFu1moRO2qqj9_iB-Y,8.0,-37.9501823,145.0246422,5.0,ChIJp19xZ6Zv1moR6aIYoex3-Mk,2.0,-37.9546666,145.0271785,4.7,ChIJkwgZrZJu1moRYKYxBXZWBA8,10.0,5.0,-37.9526408,145.021235,5.0,ChIJo1aWEu5u1moRjkezWvsK19Y,33.0,-37.95238000000001,145.0212953,4.8,ChIJWYPube5u1moR0A5UlLyV3SU,914.0,-37.9545871,145.0252799,3.4,ChIJ1e19b-1u1moRGco641vQ_NE,5.0,-37.9485845,145.0393799,4.5,ChIJzSY0OINv1moRoYChXP4MgeI,33.0,-37.9523027,145.0212573,5.0,ChIJjUfube5u1moR70_MH633npQ,1.0
11708,Hillside,93 Saronvale Cr,4,h,700000.0,PI,Barry,22/07/2017,4.417721518987342,1.3408393039918103,4.0,2.0,4.0,1.0163782233368899,1.3127668973641584,9.74817518248175,Melton,-37.68974,144.75225,Western Metropolitan,3.2318115975888975,,,,,,,,,20.0,-37.6873944,144.7604694,3.9,ChIJ4wDHenX21moRYGgxBXZWBA8,32.0,-37.6898119,144.7538323,4.0,ChIJsXcN4EH11moRVCQ1tb8eGS4,1.0,-37.68853989999999,144.7440316,4.1,ChIJVdnsqdP11moRZaHQIjETKPk,8.0,-37.6840724,144.7452569,3.8,ChIJMyTyt9X11moRiAxy1W5pkOE,9.0,-37.6898167,144.7538195,,ChIJc5FHitn11moRFWNvZmo33JI,,5.0,-37.6928517,144.7447043,4.7,ChIJESwvu8311moRrtEdfycxMZg,137.0,-37.69304,144.757349,1.0,ChIJwaqdhtv11moROBELnvIf18w,4.0,-37.6930878,144.7573471,5.0,ChIJZd8EVhT11moRx0eaU1t2Y2Q,1.0,-37.6928517,144.7447043,2.6,ChIJESwvu8311moRk3HAwXEv-e8,62.0,-37.69311679999999,144.7586691,,ChIJy1jLUUP11moRnimsK4HY4CU,
11709,Hoppers Crossing,46 Bourke Cr,3,h,520000.0,S,LJ,22/07/2017,4.493670886075949,1.2671443193449328,3.0,1.0,0.0,1.0126577893555404,1.144455897511412,9.64963503649635,Wyndham,-37.86991,144.68607,Western Metropolitan,6.711368627634223,,,,,,,,,16.0,-37.865221,144.6926024,4.6,ChIJVyOOUiiP1moRIbqDRn9G2MM,10.0,-37.8710466,144.6881863,,ChIJ8ewB8EiP1moRjZrhMXryj8g,,-37.8683211,144.6872429,,ChIJd7MSGkiP1moRiZK2N6CuClU,,-37.8727399,144.6856992,,ChIJzc2E7UWP1moRwfdpWNxcGRA,,-37.8692909,144.6896442,,ChIJew8Vz0mP1moRPb0aLh-Nd0A,,10.0,-37.8780065,144.68942,2.3,ChIJiXVwKEWP1moREy3VqxbwgiA,4.0,-37.87802899999999,144.690421,4.1,ChIJ2cf3H06P1moRXxHjoMfzcgY,7.0,-37.8703054,144.6837482,5.0,ChIJj5z5-d6P1moRtqeiIUtEIxI,25.0,-37.877451,144.684791,1.7,ChIJNdoB7VqP1moR6kM5VQVSwb4,6.0,-37.8774324,144.6847557,,ChIJ35oC61qP1moRAp53SSVHNUM,
11710,Hoppers Crossing,2 Burge Cr,4,h,650000.0,SP,Triwest,22/07/2017,4.493670886075949,1.2671443193449328,4.0,2.0,2.0,1.014133492219651,1.2716831099985275,9.63868613138686,Wyndham,-37.86821,144.69566,Western Metropolitan,6.711368627634223,,,,,,,,,20.0,-37.865221,144.6926024,4.6,ChIJVyOOUiiP1moRIbqDRn9G2MM,10.0,-37.861954,144.691488,,ChIJoQr8X3mP1moRC0lBSjtkrsg,,-37.8695619,144.7037962,,ChIJLXNjhsyI1moRVACyUPYtXHU,,-37.8669347,144.6940182,,ChIJFU4CWzSP1moRXpLy1Kw8280,,-37.8708371,144.6943613,,ChIJw0QlY0qP1moR0t_5iLigQxY,,2.0,-37.864231,144.69472,3.8,ChIJb5OtCzOP1moR8VmD6lSbfvw,17.0,-37.8621208,144.6874144,,ChIJreaCAgCF1moRwP-Yfz6KEm0,,,,,,,,,,,,,,,,
11711,Hoppers Crossing,11 Dummett Av,4,h,576000.0,S,hockingstuart,22/07/2017,4.493670886075949,1.2671443193449328,4.0,2.0,1.0,1.0118471920076486,1.164335149462524,9.474452554744525,Wyndham,-37.87185,144.68931,Western Metropolitan,6.711368627634223,,,,,,,,,18.0,-37.865221,144.6926024,4.6,ChIJVyOOUiiP1moRIbqDRn9G2MM,10.0,-37.8710466,144.6881863,,ChIJ8ewB8EiP1moRjZrhMXryj8g,,-37.8704386,144.6909735,,ChIJSw6MkUmP1moRjL0igelry5w,,-37.8692909,144.6896442,,ChIJew8Vz0mP1moRPb0aLh-Nd0A,,-37.8727399,144.6856992,,ChIJzc2E7UWP1moRwfdpWNxcGRA,,9.0,-37.8780065,144.68942,2.3,ChIJiXVwKEWP1moREy3VqxbwgiA,4.0,-37.87802899999999,144.690421,4.1,ChIJ2cf3H06P1moRXxHjoMfzcgY,7.0,-37.8787756,144.6915629,3.7,ChIJiXVwKEWP1moRdUONoFp3b7A,86.0,-37.877451,144.684791,1.7,ChIJNdoB7VqP1moR6kM5VQVSwb4,6.0,-37.8703054,144.6837482,5.0,ChIJj5z5-d6P1moRtqeiIUtEIxI,25.0
11712,Hughesdale,3/9 Clapham Rd,2,u,472000.0,S,LITTLE,22/07/2017,3.335443037974684,2.5291709314227226,2.0,1.0,1.0,1.0,1.0927698424385215,9.474452554744525,Monash,-37.89369,145.08354,Southern Metropolitan,2.2178870146254845,,,,,,,,,12.0,-37.891678,145.091862,4.4,ChIJMX6WRmBq1moRYX45_xMuIgQ,14.0,-37.8960627,145.0889112,4.4,ChIJBZp3uV5q1moRQJsxBXZWBA8,224.0,-37.888895,145.083713,,ChIJ2TvCtc9r1moR2u1BeG1OXoY,,-37.8915159,145.0746792,4.5,ChIJORgn63xr1moRhWoA33yZWIM,2.0,-37.89057069999999,145.0924149,4.3,ChIJsUtXwmFq1moRsJkxBXZWBA8,198.0,10.0,-37.8917821,145.0849879,3.8,ChIJ0YWxeV1q1moRo3SyjOxYrIM,28.0,-37.8866993,145.0852737,3.9,ChIJqatpWWhq1moRWbn4Rm2BGdI,312.0,-37.89642300000001,145.093265,,ChIJz9R-f19q1moRpZaoFPY9HUI,,-37.88514349999999,145.0846458,,ChIJqf3sf2Zq1moRkTFJq0xt4Xo,,-37.8872948,145.0834315,4.3,ChIJP_Qf7Ghq1moRjFFn-i3olPo,185.0
11713,Ivanhoe,4/75 Green St,2,t,880000.0,S,Miles,22/07/2017,2.481012658227848,1.7277379733879208,2.0,1.0,2.0,1.0047596613504413,1.149757031365042,9.857664233576644,Banyule,-37.7651,145.03452,Eastern Metropolitan,3.228867809915424,,,,,,,,,16.0,-37.766356,145.024182,3.0,ChIJOVmGHyBC1moRmmglsTqnJVE,2.0,-37.7656099,145.0321087,4.5,ChIJq7vvpDNF1moRJ0wD-riq_hw,30.0,-37.763506,145.036285,5.0,ChIJ_wULWgI71GoRihvjtyRv9j8,11.0,-37.76641499999999,145.0316158,5.0,ChIJ675mgSJF1moR0HNaEm2j_SE,1.0,-37.7690254,145.0372786,4.3,ChIJ0xAAPYRF1moRaAE_5AVV34g,3.0,7.0,-37.7634198,145.0311476,3.6,ChIJ01QuThRE1moRoFCSrdayjV0,30.0,-37.7681446,145.0402564,4.7,ChIJcZ7TmRlE1moROxCJ5fp8lxA,503.0,-37.76573,145.034902,4.6,ChIJZYWP3RZE1moRyxFNRqQwy3E,11.0,-37.767005,145.044898,4.6,ChIJD5LjOx9E1moRcHxAQfpsSO8,148.0,-37.77006009999999,145.0338099,5.0,ChIJTdGj1s9D1moRAAUTuLkjrB4,20.0
11714,Ivanhoe,6/36 Livingstone St,4,t,985000.0,VB,Jellis,22/07/2017,2.481012658227848,1.7277379733879208,4.0,3.0,2.0,1.003762003076113,1.2040936533647475,9.978102189781021,Banyule,-37.76758,145.03883000000005,Eastern Metropolitan,3.228867809915424,,,,,,,,,16.0,-37.7731021,145.0335721,4.7,ChIJ23UcQw5E1moRYHoxBXZWBA8,1176.0,-37.7690254,145.0372786,4.3,ChIJ0xAAPYRF1moRaAE_5AVV34g,3.0,-37.763506,145.036285,5.0,ChIJ_wULWgI71GoRihvjtyRv9j8,11.0,-37.7714045,145.035441,4.9,ChIJM2dmsfRF1moRmyYElOZwVRI,36.0,-37.7688923,145.0449135,,ChIJcWtyaZNF1moRB31M3MR8zGw,,9.0,-37.7634198,145.0311476,3.6,ChIJ01QuThRE1moRoFCSrdayjV0,30.0,-37.767005,145.044898,4.6,ChIJD5LjOx9E1moRcHxAQfpsSO8,148.0,-37.7681446,145.0402564,4.7,ChIJcZ7TmRlE1moROxCJ5fp8lxA,503.0,-37.76573,145.034902,4.6,ChIJZYWP3RZE1moRyxFNRqQwy3E,11.0,-37.7674139,145.0416342,4.1,ChIJh62XDxlE1moRcByw6eD95Mg,14.0
